id,visitors
air_00a91d42b08b08d9_2017-04-23,2.14166745166979
air_00a91d42b08b08d9_2017-04-24,18.3591289989021
air_00a91d42b08b08d9_2017-04-25,21.9709609798381
air_00a91d42b08b08d9_2017-04-26,29.2719799446711
air_00a91d42b08b08d9_2017-04-27,29.5894084524769
air_00a91d42b08b08d9_2017-04-28,37.8368380418619
air_00a91d42b08b08d9_2017-04-29,12.6861387770305
air_00a91d42b08b08d9_2017-04-30,2.15658226193221
air_00a91d42b08b08d9_2017-05-01,16.8297546867328
air_00a91d42b08b08d9_2017-05-02,19.2529950961577
air_00a91d42b08b08d9_2017-05-03,32.1193840709455
air_00a91d42b08b08d9_2017-05-04,29.2447104532106
air_00a91d42b08b08d9_2017-05-05,37.814871643841
air_00a91d42b08b08d9_2017-05-06,11.9349037024155
air_00a91d42b08b08d9_2017-05-07,2.08026825601172
air_00a91d42b08b08d9_2017-05-08,17.0525714191776
air_00a91d42b08b08d9_2017-05-09,20.5631695896333
air_00a91d42b08b08d9_2017-05-10,27.6419784254638
air_00a91d42b08b08d9_2017-05-11,28.592410578443
air_00a91d42b08b08d9_2017-05-12,35.406403602368
air_00a91d42b08b08d9_2017-05-13,11.2611400729126
air_00a91d42b08b08d9_2017-05-14,2.10762583749817
air_00a91d42b08b08d9_2017-05-15,17.4965799931963
air_00a91d42b08b08d9_2017-05-16,20.4863860793185
air_00a91d42b08b08d9_2017-05-17,28.2744657540246
air_00a91d42b08b08d9_2017-05-18,28.6662595193522
air_00a91d42b08b08d9_2017-05-19,36.6285934319692
air_00a91d42b08b08d9_2017-05-20,12.4273140295983
air_00a91d42b08b08d9_2017-05-21,2.15597422951142
air_00a91d42b08b08d9_2017-05-22,18.0837745183849
air_00a91d42b08b08d9_2017-05-23,21.4101343475245
air_00a91d42b08b08d9_2017-05-24,28.4591180470096
air_00a91d42b08b08d9_2017-05-25,29.0395669609311
air_00a91d42b08b08d9_2017-05-26,36.0077774465126
air_00a91d42b08b08d9_2017-05-27,12.6381001203107
air_00a91d42b08b08d9_2017-05-28,2.21143541230493
air_00a91d42b08b08d9_2017-05-29,18.5164032140073
air_00a91d42b08b08d9_2017-05-30,21.6788231713893
air_00a91d42b08b08d9_2017-05-31,28.3545470751718
air_0164b9927d20bcc3_2017-04-23,1.51726128843047
air_0164b9927d20bcc3_2017-04-24,6.16534977961284
air_0164b9927d20bcc3_2017-04-25,7.91277973195436
air_0164b9927d20bcc3_2017-04-26,8.29007998540887
air_0164b9927d20bcc3_2017-04-27,8.74580437712787
air_0164b9927d20bcc3_2017-04-28,10.531409328581
air_0164b9927d20bcc3_2017-04-29,4.98643706808287
air_0164b9927d20bcc3_2017-04-30,1.51931467903524
air_0164b9927d20bcc3_2017-05-01,5.94869208384307
air_0164b9927d20bcc3_2017-05-02,7.55560324122713
